/home/adithya/Documents/AudioProcessing_Major_Project/wav2vec/vakyansh-wav2vec2-experimentation/data/raw_2/somenicename
24_NSD-Kannada-Kannada-1935-1945-201966205636.wav	236640
0_32_NSD-Kannada-Kannada-0735-0745-202129134324.wav	134880
0_27_NSD-Kannada-Kannada-1310-1320-201873014279.wav	78240
2_NSD-Kannada-Kannada-1935-1945-2018812204429.wav	19680
13_NSD-Kannada-Kannada-0735-0745-20201121132458.wav	72480
0_12_NSD-Kannada-Kannada-0735-0745-2019720132158.wav	177600
0_30_NSD-Kannada-Kannada-0735-0745-20196510387.wav	73920
0_19_Regional-Bangalore-Kannada-1430-20188515846.wav	48480
0_16_NSD-Kannada-Kannada-1310-1320-2018712135812.wav	96960
0_10_NSD-Kannada-Kannada-1935-1945-201931620057.wav	100800
0_12_NSD-Kannada-Kannada-1935-1945-2021513203650.wav	35520
1_18_Regional-Bangalore-Kannada-1840-20201025195654.wav	45120
0_18_NSD-Kannada-Kannada-0735-0745-2018101375126.wav	59040
0_19_Regional-Dharwad-Kannada-0705-202032611334.wav	129600
0_24_NSD-Kannada-Kannada-1310-1320-201872013313.wav	95040
2_2_Regional-Dharwad-Kannada-0705-20189129483.wav	109440
0_5_NSD-Kannada-Kannada-1935-1945-2019111420470.wav	182880
31_NSD-Kannada-Kannada-1935-1945-20211232018.wav	214080
0_Regional-Bangalore-Kannada-1430-2019822155035.wav	75840
1_13_NSD-Kannada-Kannada-0735-0745-20189481116.wav	57120
2_10_NSD-Kannada-Kannada-1310-1320-201892713382.wav	44640
0_10_Regional-Dharwad-Kannada-0705-20194495941.wav	143040
3_29_Regional-Bangalore-Kannada-1840-2018616204045.wav	167520
0_16_NSD-Kannada-Kannada-0735-0745-201971112122.wav	150240
0_19_Regional-Bangalore-Kannada-1840-201965194347.wav	184320
0_16_NSD-Kannada-Kannada-1310-1320-2020929143257.wav	77280
0_1_NSD-Kannada-Kannada-1310-1320-201887134417.wav	73440
0_10_Regional-Bangalore-Kannada-1840-2019923201926.wav	192000
2_17_Regional-Dharwad-Kannada-0705-20213594914.wav	82080
5_27_NSD-Kannada-Kannada-0735-0745-20199249644.wav	98400
0_1_Regional-Bangalore-Kannada-1430-201882151237.wav	82560
0_16_NSD-Kannada-Kannada-1310-1320-2021131181447.wav	116640
2_5_NSD-Kannada-Kannada-0735-0745-20186229348.wav	84000
0_1_Regional-Bangalore-Kannada-1840-202151421535.wav	19200
0_2_NSD-Kannada-Kannada-0735-0745-2018102898.wav	105120
21_NSD-Kannada-Kannada-1310-1320-202029144840.wav	80160
0_19_NSD-Kannada-Kannada-0735-0745-202121310516.wav	83040
0_3_Regional-Dharwad-Kannada-0705-201981782140.wav	208320
0_19_Regional-Bangalore-Kannada-1840-202096193511.wav	124800
0_6_Regional-Bangalore-Kannada-1430-20188619383.wav	67200
1_29_Regional-Bangalore-Kannada-1840-202041194359.wav	116160
0_14_Regional-Bangalore-Kannada-1840-201871213616.wav	106560
0_13_Regional-Bangalore-Kannada-1840-20201115202358.wav	90240
0_11_NSD-Kannada-Kannada-1310-1320-201898154158.wav	50400
14_Regional-Dharwad-Kannada-0705-202092985059.wav	46560
0_12_NSD-Kannada-Kannada-1310-1320-201892614167.wav	163200
0_14_NSD-Kannada-Kannada-1935-1945-201864204739.wav	97920
4_NSD-Kannada-Kannada-1310-1320-20191013133145.wav	178560
0_3_NSD-Kannada-Kannada-0735-0745-2019418151156.wav	20640
11_3_NSD-Kannada-Kannada-1310-1320-202132620031.wav	193440
0_1_Regional-Dharwad-Kannada-0705-201911279447.wav	15840
0_11_Regional-Bangalore-Kannada-1840-202011720248.wav	209760
0_6_Regional-Dharwad-Kannada-0705-202022984243.wav	239040
0_3_Regional-Bangalore-Kannada-1840-202146194635.wav	44160
0_15_Regional-Bangalore-Kannada-1840-202097201536.wav	151680
9_NSD-Kannada-Kannada-0735-0745-202129134324.wav	42720
0_10_Regional-Bangalore-Kannada-1840-2020215195518.wav	135840
0_2_NSD-Kannada-Kannada-1935-1945-202011203331.wav	85440
1_13_Regional-Bangalore-Kannada-1430-20191013192255.wav	187680
2_26_NSD-Kannada-Kannada-0735-0745-20196510387.wav	172800
0_22_NSD-Kannada-Kannada-1935-1945-202141620658.wav	41760
0_64_NSD-Kannada-Kannada-0735-0745-20208895020.wav	97440
0_1_Regional-Dharwad-Kannada-0705-2021120102012.wav	191520
12_0_NSD-Kannada-Kannada-1310-1320-2020118163221.wav	68160
12_NSD-Kannada-Kannada-0735-0745-2020418153235.wav	82080
0_3_NSD-Kannada-Kannada-1935-1945-2019923202131.wav	107520
0_15_NSD-Kannada-Kannada-1935-1945-20189272056.wav	176640
0_13_Regional-Bangalore-Kannada-1840-2019101720202.wav	232320
0_10_Regional-Dharwad-Kannada-0705-20201110981.wav	166080
0_42_Regional-Bangalore-Kannada-1840-2020410201020.wav	79200
3_40_NSD-Kannada-Kannada-1935-1945-2018523211231.wav	66720
0_17_NSD-Kannada-Kannada-0735-0745-202091695137.wav	95520
0_13_Regional-Bangalore-Kannada-1840-202056193121.wav	144960
0_41_NSD-Kannada-Kannada-0735-0745-20208692048.wav	54720
0_11_Regional-Dharwad-Kannada-0705-20188475755.wav	190560
0_36_NSD-Kannada-Kannada-1310-1320-20181019132717.wav	163200
19_NSD-Kannada-Kannada-1310-1320-2019828145455.wav	79680
0_60_NSD-Kannada-Kannada-0735-0745-2019515101653.wav	87840
35_NSD-Kannada-Kannada-0735-0745-20201121132458.wav	182880
2_20_NSD-Kannada-Kannada-1935-1945-2018101820119.wav	91680
61_NSD-Kannada-Kannada-0735-0745-202071885256.wav	41760
0_13_Regional-Bangalore-Kannada-1840-201982819249.wav	218400
7_Regional-Dharwad-Kannada-0705-201921094442.wav	59040
0_17_NSD-Kannada-Kannada-0735-0745-201932515613.wav	95520
14_Regional-Bangalore-Kannada-1840-20212820321.wav	37920
39_Regional-Bangalore-Kannada-1840-201873019411.wav	220800
5_8_NSD-Kannada-Kannada-1310-1320-2018818134210.wav	79680
0_2_Regional-Bangalore-Kannada-1840-2020821191324.wav	191520
0_22_Regional-Bangalore-Kannada-1840-202041194359.wav	27840
0_19_NSD-Kannada-Kannada-1310-1320-2018916133150.wav	85920
1_14_Regional-Dharwad-Kannada-0705-201872919443.wav	231840
0_7_Regional-Dharwad-Kannada-0705-2021548317.wav	13440
0_13_NSD-Kannada-Kannada-1935-1945-201971020216.wav	155520
5_NSD-Kannada-Kannada-1310-1320-202112320820.wav	199680
0_20_Regional-Bangalore-Kannada-1840-20201025162857.wav	67680
0_9_Regional-Dharwad-Kannada-0705-20202592125.wav	158880
0_1_NSD-Kannada-Kannada-1935-1945-201921920121.wav	16800
0_1_Regional-Bangalore-Kannada-1840-201992420617.wav	35040
8_Regional-Bangalore-Kannada-1840-2019315191813.wav	18720
3_0_Regional-Dharwad-Kannada-0705-20197393138.wav	114720
0_16_NSD-Kannada-Kannada-0735-0745-2019103192448.wav	203520
0_20_Regional-Bangalore-Kannada-1840-201871519330.wav	18720
0_11_Regional-Dharwad-Kannada-0705-2018112981529.wav	162720
0_20_Regional-Bangalore-Kannada-1840-2019112720333.wav	193920
4_24_Regional-Dharwad-Kannada-0705-202042085224.wav	153600
0_12_Regional-Dharwad-Kannada-0705-2020112393756.wav	37920
3_17_Regional-Dharwad-Kannada-0705-20181019944.wav	50880
0_32_NSD-Kannada-Kannada-1935-1945-20191012202329.wav	94560
0_15_Regional-Dharwad-Kannada-0705-2018111485555.wav	30720
0_17_NSD-Kannada-Kannada-1935-1945-2020101220250.wav	149280
0_27_NSD-Kannada-Kannada-1935-1945-20198320819.wav	172800
0_20_NSD-Kannada-Kannada-1310-1320-2021321141042.wav	106560
0_19_Regional-Bangalore-Kannada-1840-202082519416.wav	44640
2_3_Regional-Bangalore-Kannada-1840-20201025195654.wav	104160
0_21_Regional-Bangalore-Kannada-1430-202041020103.wav	103200
0_10_NSD-Kannada-Kannada-1935-1945-2020126202820.wav	146400
10_2_NSD-Kannada-Kannada-1935-1945-201942520337.wav	17760
2_5_NSD-Kannada-Kannada-0735-0745-2018102185212.wav	20160
0_24_Regional-Bangalore-Kannada-1840-201871213616.wav	104160
0_6_NSD-Kannada-Kannada-1310-1320-201893013271.wav	228480
0_11_Regional-Dharwad-Kannada-0705-201982884429.wav	74880
8_13_NSD-Kannada-Kannada-0735-0745-2018626112757.wav	231360
0_19_NSD-Kannada-Kannada-0735-0745-2019915113910.wav	113280
0_31_NSD-Kannada-Kannada-1935-1945-2019104201617.wav	26400
1_13_Regional-Dharwad-Kannada-0705-202011585819.wav	109440
8_NSD-Kannada-Kannada-1935-1945-20191010201659.wav	26400
3_9_NSD-Kannada-Kannada-1935-1945-2018723203245.wav	94560
0_22_NSD-Kannada-Kannada-0735-0745-2020789172.wav	135360
0_1_NSD-Kannada-Kannada-1935-1945-2018102205029.wav	91200
0_2_Regional-Bangalore-Kannada-1840-202029195330.wav	24000
0_4_NSD-Kannada-Kannada-1935-1945-2018112421343.wav	125280
0_15_Regional-Dharwad-Kannada-0705-202038115213.wav	217440
0_21_NSD-Kannada-Kannada-0735-0745-2019915113910.wav	122400
0_18_Regional-Dharwad-Kannada-0705-202063093728.wav	74400
1_19_NSD-Kannada-Kannada-1935-1945-201983020197.wav	144960
0_19_NSD-Kannada-Kannada-1310-1320-201939153958.wav	190080
0_14_NSD-Kannada-Kannada-1310-1320-201939153958.wav	227520
0_11_Regional-Dharwad-Kannada-0705-201932385138.wav	201600
0_33_NSD-Kannada-Kannada-1935-1945-202031120241.wav	156960
3_7_NSD-Kannada-Kannada-1935-1945-2020129195714.wav	207360
0_3_Regional-Dharwad-Kannada-0705-2020879813.wav	73920
15_4_Regional-Bangalore-Kannada-1430-201922315246.wav	33120
0_27_NSD-Kannada-Kannada-1310-1320-2018717135722.wav	104160
0_13_Regional-Dharwad-Kannada-0705-20194198348.wav	78720
0_24_NSD-Kannada-Kannada-0735-0745-201910512273.wav	66240
1_22_Regional-Bangalore-Kannada-1430-202071015327.wav	15840
3_63_Regional-Bangalore-Kannada-1430-2020515152552.wav	69120
0_11_Regional-Dharwad-Kannada-0705-2019102210105.wav	169920
0_31_Regional-Bangalore-Kannada-1840-2019823191858.wav	18240
0_2_NSD-Kannada-Kannada-1935-1945-201971205730.wav	94560
0_25_NSD-Kannada-Kannada-0735-0745-201972291910.wav	142080
0_13_Regional-Dharwad-Kannada-0705-201811575113.wav	229920
0_18_NSD-Kannada-Kannada-1935-1945-2021428195516.wav	128160
0_3_NSD-Kannada-Kannada-1935-1945-202085202347.wav	102720
0_27_NSD-Kannada-Kannada-1935-1945-20181014195132.wav	163680
1_31_Regional-Bangalore-Kannada-1840-20201123195538.wav	69120
3_Regional-Bangalore-Kannada-1840-201852219042.wav	90720
0_11_NSD-Kannada-Kannada-1935-1945-201971420165.wav	140640
0_1_Regional-Bangalore-Kannada-1840-2019211202927.wav	72960
33_Regional-Bangalore-Kannada-1840-2018731195413.wav	172800
0_16_Regional-Bangalore-Kannada-1840-2018713205349.wav	68160
1_11_Regional-Bangalore-Kannada-1430-2020623155344.wav	155520
59_NSD-Kannada-Kannada-0735-0745-2020125104455.wav	130080
45_Regional-Bangalore-Kannada-1840-2018728185732.wav	87840
0_31_NSD-Kannada-Kannada-1935-1945-2019920205323.wav	96480
0_Regional-Bangalore-Kannada-1430-2019523152040.wav	112320
0_26_Regional-Bangalore-Kannada-1840-202048193725.wav	138720
3_4_Regional-Bangalore-Kannada-1430-2020121618320.wav	73440
4_21_Regional-Bangalore-Kannada-1840-20201123195538.wav	78240
2_1_NSD-Kannada-Kannada-0735-0745-2019820144644.wav	104160
0_18_NSD-Kannada-Kannada-0735-0745-202112320718.wav	154560
0_25_Regional-Bangalore-Kannada-1840-20201115202358.wav	79200
0_3_NSD-Kannada-Kannada-1310-1320-2019121914357.wav	168480
2_11_NSD-Kannada-Kannada-0735-0745-2019121144530.wav	201120
0_20_NSD-Kannada-Kannada-1310-1320-201811414659.wav	198240
3_3_NSD-Kannada-Kannada-1935-1945-2018103120352.wav	59520
0_3_Regional-Bangalore-Kannada-1430-2020216145234.wav	75840
5_19_NSD-Kannada-Kannada-0735-0745-20197383817.wav	116640
17_NSD-Kannada-Kannada-0735-0745-201883181250.wav	42720
0_15_NSD-Kannada-Kannada-1935-1945-2019811204522.wav	33600
2_NSD-Kannada-Kannada-1310-1320-202131913558.wav	192960
0_2_NSD-Kannada-Kannada-1935-1945-20201520306.wav	39360
0_14_Regional-Bangalore-Kannada-1840-2018920192415.wav	147840
0_27_Regional-Bangalore-Kannada-1430-2020103145958.wav	114720
0_40_NSD-Kannada-Kannada-1935-1945-201951220047.wav	47520
4_0_Regional-Dharwad-Kannada-0705-2020119822.wav	170880
0_1_Regional-Dharwad-Kannada-0705-202032391357.wav	22080
0_26_NSD-Kannada-Kannada-1310-1320-20201213133928.wav	215040
52_Regional-Bangalore-Kannada-1840-2020415193254.wav	157920
10_NSD-Kannada-Kannada-1935-1945-2020121320516.wav	46560
0_21_Regional-Bangalore-Kannada-1840-20201026204725.wav	194400
7_Regional-Dharwad-Kannada-0705-201941883748.wav	78720
0_14_Regional-Dharwad-Kannada-0705-201883082034.wav	110880
0_21_Regional-Dharwad-Kannada-0705-20204185716.wav	79200
0_2_Regional-Bangalore-Kannada-1840-2018122820839.wav	188640
0_17_NSD-Kannada-Kannada-1310-1320-201972320017.wav	219360
0_18_NSD-Kannada-Kannada-1935-1945-201877194956.wav	32640
2_18_Regional-Bangalore-Kannada-1840-2019741977.wav	154080
0_15_NSD-Kannada-Kannada-1935-1945-201941201634.wav	135840
0_17_NSD-Kannada-Kannada-1935-1945-2018112320462.wav	12000
48_Regional-Bangalore-Kannada-1430-202077144816.wav	178080
0_2_NSD-Kannada-Kannada-1310-1320-2019318141327.wav	146880
0_28_Regional-Dharwad-Kannada-0705-202142384245.wav	63840
0_3_NSD-Kannada-Kannada-1935-1945-201916213746.wav	173280
0_19_NSD-Kannada-Kannada-1935-1945-2019119195643.wav	53760
0_24_Regional-Dharwad-Kannada-0705-202142684715.wav	108960
0_9_NSD-Kannada-Kannada-1935-1945-2020521205848.wav	32160
0_32_Regional-Bangalore-Kannada-1840-2019531192835.wav	60000
0_1_Regional-Dharwad-Kannada-0705-201973091715.wav	19680
0_28_NSD-Kannada-Kannada-0735-0745-2020118144644.wav	115200
5_4_Regional-Bangalore-Kannada-1430-201910916042.wav	84000
4_NSD-Kannada-Kannada-1310-1320-2021125202525.wav	117120
0_17_NSD-Kannada-Kannada-0735-0745-202051281715.wav	111840
0_11_NSD-Kannada-Kannada-1935-1945-2019104201617.wav	129600
19_NSD-Kannada-Kannada-0735-0745-201883181250.wav	178560
0_3_Regional-Dharwad-Kannada-0705-202031485759.wav	176160
0_18_NSD-Kannada-Kannada-1935-1945-20198220022.wav	231840
0_24_NSD-Kannada-Kannada-0735-0745-2019121415726.wav	159360
0_17_NSD-Kannada-Kannada-1310-1320-2020419152139.wav	87360
5_37_Regional-Bangalore-Kannada-1840-2020410201020.wav	177600
0_2_Regional-Bangalore-Kannada-1430-201912517211.wav	174720
0_11_Regional-Dharwad-Kannada-0705-201811482829.wav	194880
0_28_NSD-Kannada-Kannada-1310-1320-2020820141158.wav	151200
0_31_NSD-Kannada-Kannada-1935-1945-201954202041.wav	144480
0_19_Regional-Bangalore-Kannada-1840-2020910195640.wav	149280
2_6_Regional-Bangalore-Kannada-1430-2020926161338.wav	67680
14_NSD-Kannada-Kannada-1935-1945-201892203957.wav	40320
2_1_Regional-Dharwad-Kannada-0705-2020414134244.wav	18240
0_18_Regional-Bangalore-Kannada-1840-2020112720536.wav	27840
0_10_Regional-Dharwad-Kannada-0705-202061893233.wav	108000
0_9_NSD-Kannada-Kannada-1310-1320-202016135319.wav	60960
3_21_NSD-Kannada-Kannada-0735-0745-2018108125517.wav	112320
0_21_NSD-Kannada-Kannada-1310-1320-2018810144728.wav	208800
0_34_NSD-Kannada-Kannada-1310-1320-2019127144738.wav	187200
0_12_NSD-Kannada-Kannada-1935-1945-2019314201924.wav	85920
1_24_Regional-Dharwad-Kannada-0705-202141210506.wav	86880
0_1_Regional-Dharwad-Kannada-0705-2020122295616.wav	20640
0_24_NSD-Kannada-Kannada-1310-1320-2021222145339.wav	91200
0_22_NSD-Kannada-Kannada-0735-0745-201872774947.wav	238560
0_18_Regional-Bangalore-Kannada-1430-2020116145752.wav	232800
0_22_Regional-Dharwad-Kannada-0705-202057104137.wav	94080
0_23_Regional-Bangalore-Kannada-1840-201972919217.wav	134400
0_2_Regional-Dharwad-Kannada-0705-20203175844.wav	220320
0_17_NSD-Kannada-Kannada-1935-1945-202148203114.wav	33120
1_2_Regional-Bangalore-Kannada-1430-2019211173335.wav	55200
0_27_NSD-Kannada-Kannada-1310-1320-2020216145254.wav	42240
0_5_Regional-Bangalore-Kannada-1430-201881815549.wav	97920
0_11_Regional-Dharwad-Kannada-0705-2018122292320.wav	131520
0_11_Regional-Dharwad-Kannada-0705-2019101493851.wav	123360
15_NSD-Kannada-Kannada-0735-0745-2020118144644.wav	180000
0_20_NSD-Kannada-Kannada-1310-1320-202011915433.wav	99360
2_3_NSD-Kannada-Kannada-0735-0745-2018102898.wav	72960
0_3_Regional-Dharwad-Kannada-0705-20193382620.wav	94080
34_Regional-Bangalore-Kannada-1430-2020515152552.wav	34560
0_41_NSD-Kannada-Kannada-0735-0745-20196510387.wav	103680
7_Regional-Bangalore-Kannada-1840-20201123195538.wav	12000
0_12_Regional-Dharwad-Kannada-0705-20196481851.wav	146400
0_13_NSD-Kannada-Kannada-0735-0745-20201189932.wav	50400
0_10_NSD-Kannada-Kannada-1310-1320-2018818134210.wav	128640
0_40_NSD-Kannada-Kannada-0735-0745-20208692048.wav	16800
0_15_Regional-Bangalore-Kannada-1840-2018527191444.wav	160800
3_8_Regional-Bangalore-Kannada-1430-2018825144831.wav	78240
10_Regional-Bangalore-Kannada-1840-202042821250.wav	73440
1_15_NSD-Kannada-Kannada-1310-1320-2018510134940.wav	27360
0_16_NSD-Kannada-Kannada-1310-1320-2019831151612.wav	203040
0_11_NSD-Kannada-Kannada-1935-1945-2018725195449.wav	118080
0_10_NSD-Kannada-Kannada-1310-1320-2020730133310.wav	180960
32_NSD-Kannada-Kannada-0735-0745-202072510141.wav	84960
0_1_Regional-Bangalore-Kannada-1430-201871915123.wav	82560
10_Regional-Bangalore-Kannada-1430-2020109172659.wav	40320
0_2_Regional-Bangalore-Kannada-1430-2019127144722.wav	32160
0_16_NSD-Kannada-Kannada-1935-1945-2020101203015.wav	182400
5_10_Regional-Dharwad-Kannada-0705-201881711444.wav	197280
11_3_Regional-Dharwad-Kannada-0705-2021527529.wav	71520
0_17_NSD-Kannada-Kannada-1935-1945-20196415526.wav	222240
49_NSD-Kannada-Kannada-0735-0745-2020418153235.wav	232800
0_14_NSD-Kannada-Kannada-1935-1945-20181021201518.wav	90240
42_NSD-Kannada-Kannada-1935-1945-2019520201247.wav	59520
0_1_Regional-Bangalore-Kannada-1430-20191225143929.wav	40800
0_11_NSD-Kannada-Kannada-1935-1945-2020828202741.wav	195840
0_10_Regional-Bangalore-Kannada-1430-20188619383.wav	149760
0_18_Regional-Dharwad-Kannada-0705-202091484611.wav	49920
25_Regional-Dharwad-Kannada-0705-20203994844.wav	181440
0_34_NSD-Kannada-Kannada-0735-0745-202131695929.wav	69600
0_45_NSD-Kannada-Kannada-1310-1320-202143134420.wav	47520
16_NSD-Kannada-Kannada-1310-1320-2020920151816.wav	99840
0_3_Regional-Bangalore-Kannada-1430-2020227144335.wav	239520
0_3_Regional-Dharwad-Kannada-0705-20207891737.wav	54720
0_7_Regional-Bangalore-Kannada-1430-202092717911.wav	138240
0_19_NSD-Kannada-Kannada-1935-1945-2019831203626.wav	163680
0_16_Regional-Dharwad-Kannada-0705-201883082034.wav	105600
0_19_Regional-Dharwad-Kannada-0705-201931885846.wav	97440
2_13_Regional-Bangalore-Kannada-1840-201910320348.wav	204000
15_0_Regional-Bangalore-Kannada-1430-201932151738.wav	179520
6_9_NSD-Kannada-Kannada-1310-1320-2019126144520.wav	125280
11_2_NSD-Kannada-Kannada-1310-1320-20181223134657.wav	156480
1_14_NSD-Kannada-Kannada-0735-0745-2020120145950.wav	185280
0_17_NSD-Kannada-Kannada-1935-1945-2021311203310.wav	33120
0_14_NSD-Kannada-Kannada-1935-1945-2019104201617.wav	72000
0_22_Regional-Bangalore-Kannada-1840-202051920319.wav	98880
0_20_NSD-Kannada-Kannada-1935-1945-2020115201126.wav	56640
1_NSD-Kannada-Kannada-1935-1945-2020711195247.wav	22080
0_9_Regional-Dharwad-Kannada-0705-202142291915.wav	207840
0_32_NSD-Kannada-Kannada-0735-0745-2020124101811.wav	11040
3_8_NSD-Kannada-Kannada-0735-0745-202061994336.wav	71520
0_7_NSD-Kannada-Kannada-1935-1945-2018107195328.wav	63840
0_22_Regional-Bangalore-Kannada-1840-2018106193012.wav	48000
1_24_NSD-Kannada-Kannada-0735-0745-2019116102814.wav	155040
0_30_NSD-Kannada-Kannada-0735-0745-201998144828.wav	116640
1_2_Regional-Dharwad-Kannada-0705-202032611334.wav	129120
1_22_NSD-Kannada-Kannada-1310-1320-2018101213468.wav	66720
1_5_Regional-Bangalore-Kannada-1840-201810319392.wav	137280
0_22_NSD-Kannada-Kannada-1310-1320-202061914930.wav	90720
0_15_Regional-Bangalore-Kannada-1840-201871819156.wav	214080
0_11_Regional-Dharwad-Kannada-0705-2021414104440.wav	204960
0_16_NSD-Kannada-Kannada-0735-0745-201972291910.wav	108960
0_19_NSD-Kannada-Kannada-1935-1945-2018825201726.wav	141120
1_34_NSD-Kannada-Kannada-0735-0745-2019917103235.wav	80160
93_NSD-Kannada-Kannada-0735-0745-2020815111159.wav	39840
0_13_NSD-Kannada-Kannada-0735-0745-2021224101736.wav	42720
0_19_NSD-Kannada-Kannada-1935-1945-2020922203125.wav	96480
0_19_Regional-Bangalore-Kannada-1840-2019112205944.wav	34080
0_24_NSD-Kannada-Kannada-0735-0745-20195813170.wav	58560
0_28_Regional-Bangalore-Kannada-1840-2018927193517.wav	45120
3_12_Regional-Bangalore-Kannada-1430-20201128191013.wav	135840
2_NSD-Kannada-Kannada-1310-1320-202073142336.wav	37920
0_2_Regional-Bangalore-Kannada-1430-2018101145044.wav	41760
0_25_Regional-Bangalore-Kannada-1840-20196920047.wav	35040
10_NSD-Kannada-Kannada-1310-1320-202071133734.wav	114240
0_3_NSD-Kannada-Kannada-1310-1320-202132620031.wav	237120
20_Regional-Bangalore-Kannada-1840-2019916195637.wav	76320
0_3_NSD-Kannada-Kannada-1310-1320-2020319145327.wav	217440
1_8_Regional-Bangalore-Kannada-1840-20181215193128.wav	200640
2_11_NSD-Kannada-Kannada-1310-1320-202061213574.wav	94080
0_10_NSD-Kannada-Kannada-1310-1320-202011915433.wav	162720
0_3_Regional-Bangalore-Kannada-1840-2019927195936.wav	115680
0_19_Regional-Bangalore-Kannada-1840-2020115201143.wav	72480
0_1_Regional-Dharwad-Kannada-0705-20206774551.wav	214560
1_Regional-Dharwad-Kannada-0705-20189981251.wav	81120
0_38_NSD-Kannada-Kannada-0735-0745-20205510285.wav	85440
3_9_NSD-Kannada-Kannada-0735-0745-201978151215.wav	85920
0_12_NSD-Kannada-Kannada-1935-1945-20191030195313.wav	127680
0_1_NSD-Kannada-Kannada-1310-1320-2020127133232.wav	123360
0_21_NSD-Kannada-Kannada-1310-1320-20206111403.wav	177600
0_29_NSD-Kannada-Kannada-0735-0745-201881992133.wav	166080
0_11_Regional-Bangalore-Kannada-1430-202081715116.wav	231840
2_21_Regional-Bangalore-Kannada-1840-201835193957.wav	146880
1_15_NSD-Kannada-Kannada-1935-1945-2021428195516.wav	52800
0_19_NSD-Kannada-Kannada-1310-1320-201931115755.wav	75360
0_46_Regional-Bangalore-Kannada-1840-2018624193322.wav	83520
0_19_NSD-Kannada-Kannada-1935-1945-2019621201356.wav	97440
1_35_NSD-Kannada-Kannada-0735-0745-20196510387.wav	228000
5_7_NSD-Kannada-Kannada-0735-0745-2019101484345.wav	126240
0_44_NSD-Kannada-Kannada-0735-0745-202053111647.wav	224160
0_13_NSD-Kannada-Kannada-1310-1320-201992151020.wav	216000
0_1_Regional-Dharwad-Kannada-0705-20204119740.wav	89760
0_13_Regional-Bangalore-Kannada-1840-20191225195323.wav	27360
0_24_NSD-Kannada-Kannada-1310-1320-201877134213.wav	94560
0_11_NSD-Kannada-Kannada-0735-0745-20191216145131.wav	98400
3_10_NSD-Kannada-Kannada-0735-0745-2019116102814.wav	82080
0_34_NSD-Kannada-Kannada-0735-0745-20189575926.wav	232800
0_2_Regional-Bangalore-Kannada-1430-2019108145251.wav	24000
0_42_Regional-Bangalore-Kannada-1840-202042920124.wav	43200
0_27_Regional-Bangalore-Kannada-1840-202031120258.wav	142080
0_19_Regional-Bangalore-Kannada-1430-2020531171532.wav	117120
0_13_NSD-Kannada-Kannada-1935-1945-2018101220535.wav	132480
2_9_NSD-Kannada-Kannada-1935-1945-2021423195922.wav	109920
0_23_NSD-Kannada-Kannada-1310-1320-201873114315.wav	139680
0_5_Regional-Dharwad-Kannada-0705-20197129306.wav	217920
0_13_NSD-Kannada-Kannada-1310-1320-2020121614422.wav	160800
1_27_NSD-Kannada-Kannada-1310-1320-201810314161.wav	115200
0_20_NSD-Kannada-Kannada-1935-1945-2019529201323.wav	208320
2_46_Regional-Bangalore-Kannada-1840-20201123195538.wav	197280
2_21_Regional-Bangalore-Kannada-1840-20191016195124.wav	128640
0_25_NSD-Kannada-Kannada-1310-1320-2019714145834.wav	69600
8_16_Regional-Bangalore-Kannada-1430-20201220191342.wav	45120
0_16_NSD-Kannada-Kannada-1310-1320-2020624142514.wav	30720
9_1_Regional-Dharwad-Kannada-0705-2019121675945.wav	219360
0_1_Regional-Bangalore-Kannada-1840-2021427193022.wav	19680
0_1_Regional-Bangalore-Kannada-1840-202074132348.wav	18240
0_11_NSD-Kannada-Kannada-0735-0745-2019828145617.wav	50880
0_1_Regional-Dharwad-Kannada-0705-2019112583030.wav	77280
5_NSD-Kannada-Kannada-1935-1945-20191122195810.wav	156480
0_20_Regional-Bangalore-Kannada-1430-202051114480.wav	144000
0_11_NSD-Kannada-Kannada-0735-0745-20191214497.wav	101760
1_15_NSD-Kannada-Kannada-0735-0745-2020101412342.wav	132480
0_7_NSD-Kannada-Kannada-1935-1945-201971420165.wav	39360
0_13_Regional-Dharwad-Kannada-0705-20211595918.wav	61440
0_13_NSD-Kannada-Kannada-1935-1945-2020720212737.wav	72960
4_17_NSD-Kannada-Kannada-1935-1945-202011320030.wav	114240
0_3_Regional-Dharwad-Kannada-0705-20201125104246.wav	137760
1_13_NSD-Kannada-Kannada-1935-1945-20191129202828.wav	170880
0_12_Regional-Dharwad-Kannada-0705-20211595918.wav	38880
28_NSD-Kannada-Kannada-0735-0745-202157125310.wav	150240
0_12_Regional-Bangalore-Kannada-1430-2018710151314.wav	29760
4_1_NSD-Kannada-Kannada-1310-1320-202068141441.wav	66240
0_23_Regional-Bangalore-Kannada-1840-2020921191758.wav	141120
0_23_Regional-Dharwad-Kannada-0705-2021326102856.wav	125760
4_Regional-Bangalore-Kannada-1430-202041915217.wav	116160
1_36_NSD-Kannada-Kannada-1935-1945-2018618201136.wav	48960
11_Regional-Dharwad-Kannada-0705-2019102475249.wav	164640
0_11_Regional-Dharwad-Kannada-0705-202141881559.wav	134400
0_3_NSD-Kannada-Kannada-1310-1320-202146145722.wav	14880
1_22_Regional-Bangalore-Kannada-1840-201892219423.wav	50400
8_1_Regional-Bangalore-Kannada-1430-2018121917484.wav	210240
0_1_NSD-Kannada-Kannada-1935-1945-2019922204741.wav	72960
